(-0.05, 1.04, 0.23), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(-0.06, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
